source,target,uid
"23,9,17,16,18,28,15,5,19,15,15,13,10,23,14,4,14,22,26,14,29,21,16,17,26,4,7,9,5,17,10,4,23,8,17,25,19,2","23,9,17,16,18,28,15,5,19,15,15,13,10,23,14,4,14,22,26,14,29,21,16,17,26,4,7,9,5,17,10,4,23,8,17,25,19,2",15536
"16,4,9,29,24,4,6,27,24,23,25,17,27,13,20,18,23,22,21,17,25,26,14,9,17,24,7,19,14,20,10,10,14,28,16,16,9,21,19,29,7,11,20,13,14,10,2","16,4,9,29,24,4,6,27,24,23,25,17,27,13,20,18,23,22,21,17,25,26,14,9,17,24,7,19,14,20,10,10,14,28,16,16,9,21,19,29,7,11,20,13,14,10,2",15544
"14,11,6,7,29,10,28,23,5,23,17,15,10,11,4,11,5,26,11,6,7,9,29,12,8,16,10,20,13,22,2","14,11,6,7,29,10,28,23,5,23,17,15,10,11,4,11,5,26,11,6,7,9,29,12,8,16,10,20,13,22,2",15575
"15,11,14,24,24,17,26,9,9,17,5,12,19,25,24,27,10,15,22,4,28,21,24,13,21,16,25,17,11,7,4,21,24,9,17,21,19,18,2","15,11,14,24,24,17,26,9,9,17,5,12,19,25,24,27,10,15,22,4,28,21,24,13,21,16,25,17,11,7,4,21,24,9,17,21,19,18,2",15581
"22,9,20,18,26,8,21,27,20,23,18,16,20,21,15,7,5,25,8,6,12,14,19,12,11,23,24,17,23,23,16,26,18,10,5,27,8,29,14,23,19,13,29,2","22,9,20,18,26,8,21,27,20,23,18,16,20,21,15,7,5,25,8,6,12,14,19,12,11,23,24,17,23,23,16,26,18,10,5,27,8,29,14,23,19,13,29,2",15593
"25,11,26,21,4,13,6,29,21,26,17,23,25,25,10,19,2","25,11,26,21,4,13,6,29,21,26,17,23,25,25,10,19,2",15607
"8,7,27,17,29,15,11,28,4,24,6,14,18,29,14,29,18,11,26,11,4,24,28,12,17,23,11,22,18,20,21,9,12,4,28,26,26,24,14,24,17,20,18,2","8,7,27,17,29,15,11,28,4,24,6,14,18,29,14,29,18,11,26,11,4,24,28,12,17,23,11,22,18,20,21,9,12,4,28,26,26,24,14,24,17,20,18,2",15610
"12,17,10,28,18,11,9,26,14,23,28,14,21,17,17,6,23,4,25,17,2","12,17,10,28,18,11,9,26,14,23,28,14,21,17,17,6,23,4,25,17,2",15618
"21,12,25,11,10,7,21,27,28,19,14,7,15,19,20,17,8,15,22,5,13,5,14,22,14,26,29,17,25,23,8,5,12,24,21,24,2","21,12,25,11,10,7,21,27,28,19,14,7,15,19,20,17,8,15,22,5,13,5,14,22,14,26,29,17,25,23,8,5,12,24,21,24,2",15619
"14,13,13,19,22,21,28,10,17,13,21,29,6,29,19,11,10,5,21,23,22,21,24,29,17,2","14,13,13,19,22,21,28,10,17,13,21,29,6,29,19,11,10,5,21,23,22,21,24,29,17,2",15622
"25,19,16,8,13,12,24,17,20,27,5,12,18,17,17,19,9,7,23,23,27,17,13,25,28,14,19,8,8,12,28,5,20,18,26,4,2","25,19,16,8,13,12,24,17,20,27,5,12,18,17,17,19,9,7,23,23,27,17,13,25,28,14,19,8,8,12,28,5,20,18,26,4,2",15630
"29,21,23,25,20,14,16,13,27,14,26,15,25,15,19,12,29,23,11,14,25,6,11,24,13,5,6,27,5,16,8,13,8,9,21,20,14,19,17,16,23,21,2","29,21,23,25,20,14,16,13,27,14,26,15,25,15,19,12,29,23,11,14,25,6,11,24,13,5,6,27,5,16,8,13,8,9,21,20,14,19,17,16,23,21,2",15654
"19,22,27,19,26,9,12,15,22,24,11,23,23,4,16,20,17,8,16,15,5,18,10,12,28,18,29,16,19,16,14,24,7,17,22,13,25,26,15,28,25,26,19,24,11,27,27,6,2","19,22,27,19,26,9,12,15,22,24,11,23,23,4,16,20,17,8,16,15,5,18,10,12,28,18,29,16,19,16,14,24,7,17,22,13,25,26,15,28,25,26,19,24,11,27,27,6,2",15656
"24,11,13,4,7,5,10,28,7,4,4,16,2","24,11,13,4,7,5,10,28,7,4,4,16,2",15658
"16,8,18,6,26,4,16,19,14,19,7,14,14,13,25,7,16,10,7,6,13,12,10,19,11,9,17,22,16,10,4,19,20,28,28,27,2","16,8,18,6,26,4,16,19,14,19,7,14,14,13,25,7,16,10,7,6,13,12,10,19,11,9,17,22,16,10,4,19,20,28,28,27,2",15662
"20,20,27,13,24,24,17,5,28,4,7,16,19,9,14,14,8,27,26,23,21,26,23,8,17,4,19,26,6,24,8,17,14,14,27,5,29,18,22,28,9,5,2","20,20,27,13,24,24,17,5,28,4,7,16,19,9,14,14,8,27,26,23,21,26,23,8,17,4,19,26,6,24,8,17,14,14,27,5,29,18,22,28,9,5,2",15667
"25,20,24,15,6,10,26,6,25,8,24,22,17,12,21,24,16,24,21,10,17,8,12,4,21,28,26,22,13,10,27,14,8,12,10,17,11,14,13,4,18,2","25,20,24,15,6,10,26,6,25,8,24,22,17,12,21,24,16,24,21,10,17,8,12,4,21,28,26,22,13,10,27,14,8,12,10,17,11,14,13,4,18,2",15673
"29,21,7,15,25,15,26,7,9,14,24,21,23,17,23,19,24,28,5,10,11,12,21,2","29,21,7,15,25,15,26,7,9,14,24,21,23,17,23,19,24,28,5,10,11,12,21,2",15675
"8,25,24,22,5,4,28,18,24,7,9,7,5,18,2","8,25,24,22,5,4,28,18,24,7,9,7,5,18,2",15681
"24,19,17,27,20,13,4,9,14,29,4,4,2","24,19,17,27,20,13,4,9,14,29,4,4,2",15697
"23,12,11,15,20,25,18,16,17,11,24,2","23,12,11,15,20,25,18,16,17,11,24,2",15701
"25,21,6,11,18,23,8,24,27,4,14,15,10,21,17,2","25,21,6,11,18,23,8,24,27,4,14,15,10,21,17,2",15711
"19,22,4,8,26,12,5,5,16,27,24,5,6,10,18,16,8,9,18,5,15,23,10,12,15,19,5,26,13,22,12,28,2","19,22,4,8,26,12,5,5,16,27,24,5,6,10,18,16,8,9,18,5,15,23,10,12,15,19,5,26,13,22,12,28,2",15735
"29,19,28,2","29,19,28,2",15736
"7,13,25,15,8,25,18,26,21,18,15,4,22,28,5,24,26,14,12,14,12,10,7,27,6,11,12,29,16,13,9,10,9,25,13,21,28,19,11,7,5,20,12,24,2","7,13,25,15,8,25,18,26,21,18,15,4,22,28,5,24,26,14,12,14,12,10,7,27,6,11,12,29,16,13,9,10,9,25,13,21,28,19,11,7,5,20,12,24,2",15746
"7,15,11,2","7,15,11,2",15750
"18,26,8,21,26,15,27,9,18,19,28,17,8,23,21,2","18,26,8,21,26,15,27,9,18,19,28,17,8,23,21,2",15755
"6,21,11,22,19,19,16,24,26,17,19,26,10,27,19,5,27,8,15,19,9,8,14,18,18,16,29,9,2","6,21,11,22,19,19,16,24,26,17,19,26,10,27,19,5,27,8,15,19,9,8,14,18,18,16,29,9,2",15770
"28,13,16,29,18,21,29,23,29,6,28,13,5,24,24,21,14,17,24,10,7,20,7,4,21,24,11,24,17,7,26,8,19,15,23,5,4,9,20,28,9,7,10,19,14,2","28,13,16,29,18,21,29,23,29,6,28,13,5,24,24,21,14,17,24,10,7,20,7,4,21,24,11,24,17,7,26,8,19,15,23,5,4,9,20,28,9,7,10,19,14,2",15773
"10,6,13,21,24,16,14,11,4,18,10,28,6,5,19,17,15,28,21,21,28,22,16,29,27,12,23,14,23,19,24,7,13,24,19,23,6,28,28,2","10,6,13,21,24,16,14,11,4,18,10,28,6,5,19,17,15,28,21,21,28,22,16,29,27,12,23,14,23,19,24,7,13,24,19,23,6,28,28,2",15792
"20,4,26,12,21,16,24,10,8,21,4,20,18,8,24,11,25,5,6,11,11,24,10,24,18,28,22,22,19,11,5,13,8,13,27,27,13,26,23,2","20,4,26,12,21,16,24,10,8,21,4,20,18,8,24,11,25,5,6,11,11,24,10,24,18,28,22,22,19,11,5,13,8,13,27,27,13,26,23,2",15802
"27,19,11,19,23,19,4,23,26,23,22,8,17,15,27,7,25,16,16,19,13,21,7,25,4,27,16,28,27,12,20,24,2","27,19,11,19,23,19,4,23,26,23,22,8,17,15,27,7,25,16,16,19,13,21,7,25,4,27,16,28,27,12,20,24,2",15806
"29,18,18,26,5,5,28,13,19,27,18,13,28,26,23,5,5,29,12,19,29,17,7,18,8,25,20,17,9,15,10,6,2","29,18,18,26,5,5,28,13,19,27,18,13,28,26,23,5,5,29,12,19,29,17,7,18,8,25,20,17,9,15,10,6,2",15807
"20,26,4,4,20,2","20,26,4,4,20,2",15818
"13,22,10,13,11,10,22,16,21,20,8,17,9,17,26,10,9,25,23,27,26,21,2","13,22,10,13,11,10,22,16,21,20,8,17,9,17,26,10,9,25,23,27,26,21,2",15832
"27,12,6,5,7,19,19,15,10,21,4,11,8,16,17,9,29,9,25,21,23,21,29,4,7,16,2","27,12,6,5,7,19,19,15,10,21,4,11,8,16,17,9,29,9,25,21,23,21,29,4,7,16,2",15835
"5,6,21,26,18,11,17,8,20,24,13,11,21,29,19,21,17,27,29,6,5,12,11,19,6,28,12,11,2","5,6,21,26,18,11,17,8,20,24,13,11,21,29,19,21,17,27,29,6,5,12,11,19,6,28,12,11,2",15843
"19,4,24,7,27,9,8,24,17,8,27,4,27,19,5,10,22,24,23,18,12,22,29,2","19,4,24,7,27,9,8,24,17,8,27,4,27,19,5,10,22,24,23,18,12,22,29,2",15854
"5,18,29,19,27,22,15,9,7,10,10,29,10,26,16,25,9,20,9,7,8,8,26,13,2","5,18,29,19,27,22,15,9,7,10,10,29,10,26,16,25,9,20,9,7,8,8,26,13,2",15861
"13,29,24,16,5,26,12,28,18,7,23,8,4,12,21,10,9,29,11,28,18,5,6,5,18,15,15,7,16,21,22,12,26,11,19,2","13,29,24,16,5,26,12,28,18,7,23,8,4,12,21,10,9,29,11,28,18,5,6,5,18,15,15,7,16,21,22,12,26,11,19,2",15869
"28,22,25,25,21,22,5,19,22,17,20,8,18,4,24,26,23,8,28,26,18,26,16,18,11,2","28,22,25,25,21,22,5,19,22,17,20,8,18,4,24,26,23,8,28,26,18,26,16,18,11,2",15880
"14,5,18,27,11,23,28,18,4,15,26,6,20,14,12,27,4,14,2","14,5,18,27,11,23,28,18,4,15,26,6,20,14,12,27,4,14,2",15881
"15,5,11,23,13,18,13,23,25,15,24,20,27,24,21,21,19,10,23,22,7,5,9,19,23,26,2","15,5,11,23,13,18,13,23,25,15,24,20,27,24,21,21,19,10,23,22,7,5,9,19,23,26,2",15891
"15,25,6,7,26,13,22,26,6,21,8,21,27,17,25,10,2","15,25,6,7,26,13,22,26,6,21,8,21,27,17,25,10,2",15908
"28,20,5,22,25,19,25,19,17,19,28,7,2","28,20,5,22,25,19,25,19,17,19,28,7,2",15909
"15,23,28,17,7,2","15,23,28,17,7,2",15915
"24,11,12,18,29,4,4,17,7,20,23,27,26,14,26,29,18,19,5,12,16,19,11,21,15,26,10,18,29,25,16,2","24,11,12,18,29,4,4,17,7,20,23,27,26,14,26,29,18,19,5,12,16,19,11,21,15,26,10,18,29,25,16,2",15918
"16,12,18,15,28,19,16,22,24,6,27,17,8,27,25,5,16,4,14,8,20,8,11,27,29,23,5,9,17,13,29,18,2","16,12,18,15,28,19,16,22,24,6,27,17,8,27,25,5,16,4,14,8,20,8,11,27,29,23,5,9,17,13,29,18,2",15947
"17,6,6,18,23,4,22,22,25,14,19,6,10,21,17,9,24,20,9,25,13,5,23,2","17,6,6,18,23,4,22,22,25,14,19,6,10,21,17,9,24,20,9,25,13,5,23,2",15958
"10,16,6,25,27,16,5,22,4,6,20,27,4,16,7,28,22,13,10,13,12,16,21,16,9,2","10,16,6,25,27,16,5,22,4,6,20,27,4,16,7,28,22,13,10,13,12,16,21,16,9,2",15973
"11,24,17,10,4,21,25,13,4,6,4,28,15,21,17,19,13,23,27,17,26,17,19,23,23,7,7,17,28,4,29,2","11,24,17,10,4,21,25,13,4,6,4,28,15,21,17,19,13,23,27,17,26,17,19,23,23,7,7,17,28,4,29,2",15984
"28,18,25,27,25,14,20,21,18,4,10,2","28,18,25,27,25,14,20,21,18,4,10,2",15985
"24,19,23,26,26,14,15,12,20,20,19,22,16,6,8,6,24,13,23,20,29,24,15,20,26,21,16,26,14,15,28,24,11,24,19,12,25,18,26,24,2","24,19,23,26,26,14,15,12,20,20,19,22,16,6,8,6,24,13,23,20,29,24,15,20,26,21,16,26,14,15,28,24,11,24,19,12,25,18,26,24,2",15988
"22,10,24,10,23,20,13,10,27,28,5,23,18,24,9,25,22,22,10,29,16,20,2","22,10,24,10,23,20,13,10,27,28,5,23,18,24,9,25,22,22,10,29,16,20,2",15996
"26,7,28,25,21,18,15,21,8,25,13,20,25,11,5,2","26,7,28,25,21,18,15,21,8,25,13,20,25,11,5,2",15998
"23,20,13,24,13,14,28,9,10,26,15,29,9,22,10,18,6,23,11,27,16,2","23,20,13,24,13,14,28,9,10,26,15,29,9,22,10,18,6,23,11,27,16,2",16000
"15,21,11,2","15,21,11,2",16016
"18,27,22,11,21,25,24,20,13,24,28,11,4,25,9,4,12,8,10,27,4,13,20,17,16,27,7,16,8,2","18,27,22,11,21,25,24,20,13,24,28,11,4,25,9,4,12,8,10,27,4,13,20,17,16,27,7,16,8,2",16017
"25,24,10,17,2","25,24,10,17,2",16045
"19,28,21,11,26,16,13,27,28,23,17,8,15,21,5,20,6,13,28,18,17,14,25,24,19,21,21,19,15,21,11,21,21,10,7,22,23,24,22,16,27,8,10,29,26,2","19,28,21,11,26,16,13,27,28,23,17,8,15,21,5,20,6,13,28,18,17,14,25,24,19,21,21,19,15,21,11,21,21,10,7,22,23,24,22,16,27,8,10,29,26,2",16056
"28,8,29,11,27,28,11,18,17,26,27,21,18,16,21,8,23,27,20,16,25,20,20,9,12,19,22,8,9,27,4,19,2","28,8,29,11,27,28,11,18,17,26,27,21,18,16,21,8,23,27,20,16,25,20,20,9,12,19,22,8,9,27,4,19,2",16084
"15,22,18,17,26,27,10,20,29,21,10,15,4,10,4,9,13,18,7,27,17,26,16,24,26,28,14,23,29,12,4,11,16,22,8,8,28,17,19,17,28,2","15,22,18,17,26,27,10,20,29,21,10,15,4,10,4,9,13,18,7,27,17,26,16,24,26,28,14,23,29,12,4,11,16,22,8,8,28,17,19,17,28,2",16098
"9,25,16,26,28,8,4,10,12,12,11,25,17,22,6,13,11,16,8,12,16,13,9,14,26,22,5,15,11,2","9,25,16,26,28,8,4,10,12,12,11,25,17,22,6,13,11,16,8,12,16,13,9,14,26,22,5,15,11,2",16099
"14,27,21,22,2","14,27,21,22,2",16107
"12,23,12,23,25,25,16,25,25,27,10,7,4,6,29,29,20,20,12,5,4,11,13,17,14,11,22,20,12,27,29,10,6,22,20,17,25,2","12,23,12,23,25,25,16,25,25,27,10,7,4,6,29,29,20,20,12,5,4,11,13,17,14,11,22,20,12,27,29,10,6,22,20,17,25,2",16117
"17,27,25,24,28,14,14,9,14,27,25,18,25,9,19,12,11,14,29,25,13,14,14,18,29,15,11,16,13,20,28,18,8,8,20,4,9,18,2","17,27,25,24,28,14,14,9,14,27,25,18,25,9,19,12,11,14,29,25,13,14,14,18,29,15,11,16,13,20,28,18,8,8,20,4,9,18,2",16126
"4,29,7,6,5,26,5,12,9,8,21,15,10,29,10,17,5,18,16,21,6,17,5,27,23,2","4,29,7,6,5,26,5,12,9,8,21,15,10,29,10,17,5,18,16,21,6,17,5,27,23,2",16138
"24,29,6,2","24,29,6,2",16140
"17,12,19,16,16,17,25,28,16,28,11,16,12,7,23,17,10,18,13,11,7,28,5,6,10,27,4,7,9,17,23,16,9,28,5,27,21,28,2","17,12,19,16,16,17,25,28,16,28,11,16,12,7,23,17,10,18,13,11,7,28,5,6,10,27,4,7,9,17,23,16,9,28,5,27,21,28,2",16143
"25,17,27,17,22,11,29,25,20,19,11,7,14,15,7,18,20,18,25,19,4,12,5,22,14,25,23,4,24,14,22,18,8,16,19,28,19,14,2","25,17,27,17,22,11,29,25,20,19,11,7,14,15,7,18,20,18,25,19,4,12,5,22,14,25,23,4,24,14,22,18,8,16,19,28,19,14,2",16155
"27,14,10,13,15,8,27,8,24,5,11,27,25,14,9,6,4,5,16,21,10,9,12,24,17,10,6,2","27,14,10,13,15,8,27,8,24,5,11,27,25,14,9,6,4,5,16,21,10,9,12,24,17,10,6,2",16185
"24,18,22,8,5,20,16,18,12,14,4,5,23,11,23,22,10,10,20,8,27,11,18,21,26,13,27,26,16,28,8,17,23,14,21,6,29,16,15,24,21,2","24,18,22,8,5,20,16,18,12,14,4,5,23,11,23,22,10,10,20,8,27,11,18,21,26,13,27,26,16,28,8,17,23,14,21,6,29,16,15,24,21,2",16190
"29,9,22,28,14,19,2","29,9,22,28,14,19,2",16195
"10,16,27,24,19,9,22,10,24,19,9,12,23,27,6,25,10,21,8,27,11,10,24,21,19,8,15,15,13,2","10,16,27,24,19,9,22,10,24,19,9,12,23,27,6,25,10,21,8,27,11,10,24,21,19,8,15,15,13,2",16215
"17,24,15,24,20,7,29,27,20,9,5,25,29,15,24,7,25,21,5,7,14,19,5,24,28,23,18,16,5,8,18,5,2","17,24,15,24,20,7,29,27,20,9,5,25,29,15,24,7,25,21,5,7,14,19,5,24,28,23,18,16,5,8,18,5,2",16219
"14,18,5,20,23,8,12,25,26,16,5,22,27,10,8,28,23,17,27,13,9,20,15,26,17,2","14,18,5,20,23,8,12,25,26,16,5,22,27,10,8,28,23,17,27,13,9,20,15,26,17,2",16221
"21,7,22,6,9,16,10,20,18,27,6,22,21,4,19,26,14,19,14,7,2","21,7,22,6,9,16,10,20,18,27,6,22,21,4,19,26,14,19,14,7,2",16245
"27,12,29,15,28,7,8,11,16,11,11,13,22,14,24,5,9,16,11,27,22,9,2","27,12,29,15,28,7,8,11,16,11,11,13,22,14,24,5,9,16,11,27,22,9,2",16246
"15,16,25,13,25,10,5,16,6,6,6,26,25,11,21,6,15,21,16,6,11,20,5,7,7,29,10,12,22,2","15,16,25,13,25,10,5,16,6,6,6,26,25,11,21,6,15,21,16,6,11,20,5,7,7,29,10,12,22,2",16253
"12,14,27,27,15,16,29,23,9,10,25,10,16,17,16,4,18,24,4,20,19,26,8,25,17,2","12,14,27,27,15,16,29,23,9,10,25,10,16,17,16,4,18,24,4,20,19,26,8,25,17,2",16259
"29,21,5,21,22,2","29,21,5,21,22,2",16260
"29,15,6,29,14,18,5,20,20,4,20,6,21,18,5,25,4,8,16,10,14,13,16,23,15,2","29,15,6,29,14,18,5,20,20,4,20,6,21,18,5,25,4,8,16,10,14,13,16,23,15,2",16282
"6,26,6,20,5,22,8,5,27,29,9,14,20,24,17,2","6,26,6,20,5,22,8,5,27,29,9,14,20,24,17,2",16299
"4,5,23,22,7,12,19,15,27,12,17,14,7,15,25,19,15,17,28,6,5,21,29,11,20,18,25,9,18,17,23,20,5,23,6,15,20,23,17,28,10,7,23,10,25,22,12,15,11,2","4,5,23,22,7,12,19,15,27,12,17,14,7,15,25,19,15,17,28,6,5,21,29,11,20,18,25,9,18,17,23,20,5,23,6,15,20,23,17,28,10,7,23,10,25,22,12,15,11,2",16302
"28,21,24,18,26,12,21,25,19,7,20,5,17,9,21,8,2","28,21,24,18,26,12,21,25,19,7,20,5,17,9,21,8,2",16307
"8,10,25,7,12,10,28,4,20,14,16,20,13,28,21,22,10,4,4,19,27,26,26,10,16,10,8,4,26,23,10,9,4,5,6,17,10,18,4,9,2","8,10,25,7,12,10,28,4,20,14,16,20,13,28,21,22,10,4,4,19,27,26,26,10,16,10,8,4,26,23,10,9,4,5,6,17,10,18,4,9,2",16314
"18,8,11,10,7,11,13,27,18,25,26,7,29,21,10,6,25,7,19,24,6,7,18,15,14,5,7,15,18,18,21,6,21,6,24,26,17,4,4,25,27,7,6,21,13,9,27,20,7,14,2","18,8,11,10,7,11,13,27,18,25,26,7,29,21,10,6,25,7,19,24,6,7,18,15,14,5,7,15,18,18,21,6,21,6,24,26,17,4,4,25,27,7,6,21,13,9,27,20,7,14,2",16317
"17,4,27,26,20,23,27,26,9,20,10,20,20,27,19,2","17,4,27,26,20,23,27,26,9,20,10,20,20,27,19,2",16320
"6,29,18,14,25,24,9,13,29,4,25,25,16,28,19,19,5,26,29,5,12,17,20,18,15,20,9,29,20,21,18,25,18,25,25,15,12,9,23,7,21,2","6,29,18,14,25,24,9,13,29,4,25,25,16,28,19,19,5,26,29,5,12,17,20,18,15,20,9,29,20,21,18,25,18,25,25,15,12,9,23,7,21,2",16323
"12,15,23,6,21,21,18,23,23,14,23,27,4,24,15,16,29,8,24,25,21,28,18,21,7,12,9,10,9,26,29,11,26,2","12,15,23,6,21,21,18,23,23,14,23,27,4,24,15,16,29,8,24,25,21,28,18,21,7,12,9,10,9,26,29,11,26,2",16343
"18,13,9,4,26,24,25,12,27,5,23,19,14,8,11,16,25,10,11,8,26,16,8,10,8,21,22,26,19,18,10,2","18,13,9,4,26,24,25,12,27,5,23,19,14,8,11,16,25,10,11,8,26,16,8,10,8,21,22,26,19,18,10,2",16344
"6,11,9,7,2","6,11,9,7,2",16349
"22,11,29,27,9,21,4,20,14,24,13,12,10,2","22,11,29,27,9,21,4,20,14,24,13,12,10,2",16395
"7,5,26,8,15,15,24,6,19,14,23,17,22,28,16,10,25,13,27,5,15,21,27,27,16,9,27,24,20,4,26,2","7,5,26,8,15,15,24,6,19,14,23,17,22,28,16,10,25,13,27,5,15,21,27,27,16,9,27,24,20,4,26,2",16422
"17,29,6,18,25,23,21,28,16,23,15,9,8,17,19,19,9,23,7,26,5,23,18,9,7,19,4,17,13,10,11,23,5,7,8,18,23,9,15,2","17,29,6,18,25,23,21,28,16,23,15,9,8,17,19,19,9,23,7,26,5,23,18,9,7,19,4,17,13,10,11,23,5,7,8,18,23,9,15,2",16427
"6,27,22,14,27,25,11,21,15,5,8,2","6,27,22,14,27,25,11,21,15,5,8,2",16432
"29,24,9,22,24,27,29,19,20,24,20,9,16,20,24,26,9,28,24,17,10,9,2","29,24,9,22,24,27,29,19,20,24,20,9,16,20,24,26,9,28,24,17,10,9,2",16443
"13,13,18,8,11,27,20,27,26,7,29,6,18,7,6,12,20,11,7,14,27,9,22,2","13,13,18,8,11,27,20,27,26,7,29,6,18,7,6,12,20,11,7,14,27,9,22,2",16444
"6,19,25,13,23,27,26,28,24,23,4,9,8,21,20,28,2","6,19,25,13,23,27,26,28,24,23,4,9,8,21,20,28,2",16446
"13,19,27,27,19,15,21,24,18,14,25,17,10,7,25,15,22,19,11,25,6,4,25,25,19,21,13,12,13,25,7,13,23,18,4,9,8,6,17,16,8,25,18,7,29,8,2","13,19,27,27,19,15,21,24,18,14,25,17,10,7,25,15,22,19,11,25,6,4,25,25,19,21,13,12,13,25,7,13,23,18,4,9,8,6,17,16,8,25,18,7,29,8,2",16464
"16,17,6,29,22,22,29,6,28,8,16,14,24,9,12,28,27,13,28,14,19,27,7,11,8,29,10,2","16,17,6,29,22,22,29,6,28,8,16,14,24,9,12,28,27,13,28,14,19,27,7,11,8,29,10,2",16467
"11,9,12,15,23,25,2","11,9,12,15,23,25,2",16478
"15,8,18,10,22,9,20,9,23,2","15,8,18,10,22,9,20,9,23,2",16500
"17,19,8,9,15,23,28,16,20,25,12,17,18,16,24,8,15,16,5,27,10,22,22,23,2","17,19,8,9,15,23,28,16,20,25,12,17,18,16,24,8,15,16,5,27,10,22,22,23,2",16506
"9,26,5,13,29,13,21,17,24,25,27,25,18,27,29,7,16,27,17,10,8,13,7,5,15,22,6,23,20,10,12,13,7,22,11,22,26,13,2","9,26,5,13,29,13,21,17,24,25,27,25,18,27,29,7,16,27,17,10,8,13,7,5,15,22,6,23,20,10,12,13,7,22,11,22,26,13,2",16514
"8,14,7,13,25,16,14,2","8,14,7,13,25,16,14,2",16528
"12,24,16,7,18,29,17,18,12,8,28,19,4,15,4,16,26,28,26,16,20,25,13,16,19,6,21,27,22,13,4,20,27,24,26,5,27,11,16,18,5,21,10,22,29,2","12,24,16,7,18,29,17,18,12,8,28,19,4,15,4,16,26,28,26,16,20,25,13,16,19,6,21,27,22,13,4,20,27,24,26,5,27,11,16,18,5,21,10,22,29,2",16542
"10,17,26,28,15,9,27,15,4,27,23,19,19,2","10,17,26,28,15,9,27,15,4,27,23,19,19,2",16572
"14,8,10,5,8,10,2","14,8,10,5,8,10,2",16589
"18,10,8,13,13,22,14,29,18,14,26,6,22,18,25,27,4,18,12,19,15,4,23,24,8,13,24,28,19,25,4,15,27,12,7,20,20,12,19,24,24,27,4,9,19,14,13,18,2","18,10,8,13,13,22,14,29,18,14,26,6,22,18,25,27,4,18,12,19,15,4,23,24,8,13,24,28,19,25,4,15,27,12,7,20,20,12,19,24,24,27,4,9,19,14,13,18,2",16590
"19,23,10,21,25,17,15,29,18,19,16,5,11,16,12,20,24,28,26,7,11,26,8,20,25,14,5,24,28,4,6,12,14,19,5,8,11,24,9,6,6,20,10,27,18,2","19,23,10,21,25,17,15,29,18,19,16,5,11,16,12,20,24,28,26,7,11,26,8,20,25,14,5,24,28,4,6,12,14,19,5,8,11,24,9,6,6,20,10,27,18,2",16616
"26,19,12,12,27,6,25,16,21,6,18,7,27,9,7,23,13,13,6,21,6,8,19,9,4,5,2","26,19,12,12,27,6,25,16,21,6,18,7,27,9,7,23,13,13,6,21,6,8,19,9,4,5,2",16621
"23,9,12,20,23,6,14,23,11,12,29,19,11,6,22,17,19,6,14,16,21,23,10,22,6,20,10,8,2","23,9,12,20,23,6,14,23,11,12,29,19,11,6,22,17,19,6,14,16,21,23,10,22,6,20,10,8,2",16634
"5,23,11,7,13,10,12,16,18,16,9,23,18,14,4,25,8,19,21,2","5,23,11,7,13,10,12,16,18,16,9,23,18,14,4,25,8,19,21,2",16643
"13,18,9,20,4,24,14,27,5,27,4,20,11,5,20,15,6,20,6,19,27,18,23,11,13,19,16,13,15,14,23,27,10,23,6,28,18,21,22,23,29,5,7,2","13,18,9,20,4,24,14,27,5,27,4,20,11,5,20,15,6,20,6,19,27,18,23,11,13,19,16,13,15,14,23,27,10,23,6,28,18,21,22,23,29,5,7,2",16661
"12,23,11,18,27,17,23,24,14,19,20,20,2","12,23,11,18,27,17,23,24,14,19,20,20,2",16677
"20,8,27,27,12,25,2","20,8,27,27,12,25,2",16681
"21,24,17,25,6,7,24,29,27,6,19,22,13,4,10,6,9,29,17,23,20,25,13,15,7,10,11,4,28,26,22,25,8,8,10,5,25,8,4,18,21,9,24,22,19,29,26,2","21,24,17,25,6,7,24,29,27,6,19,22,13,4,10,6,9,29,17,23,20,25,13,15,7,10,11,4,28,26,22,25,8,8,10,5,25,8,4,18,21,9,24,22,19,29,26,2",16686
"11,11,21,7,17,8,17,17,4,2","11,11,21,7,17,8,17,17,4,2",16700
"4,19,19,24,24,12,8,5,22,14,11,14,29,16,18,16,29,24,27,10,9,15,5,2","4,19,19,24,24,12,8,5,22,14,11,14,29,16,18,16,29,24,27,10,9,15,5,2",16701
"11,25,8,7,6,8,12,29,29,19,18,11,5,13,29,14,9,19,28,15,7,6,22,18,12,13,20,28,15,20,4,21,25,13,14,26,19,21,29,14,6,6,6,7,29,2","11,25,8,7,6,8,12,29,29,19,18,11,5,13,29,14,9,19,28,15,7,6,22,18,12,13,20,28,15,20,4,21,25,13,14,26,19,21,29,14,6,6,6,7,29,2",16713
"25,21,9,24,15,18,27,6,17,6,25,25,28,7,4,4,9,29,7,16,19,15,7,20,9,20,15,22,10,29,4,10,4,18,9,19,15,16,22,26,15,9,2","25,21,9,24,15,18,27,6,17,6,25,25,28,7,4,4,9,29,7,16,19,15,7,20,9,20,15,22,10,29,4,10,4,18,9,19,15,16,22,26,15,9,2",16721
"29,27,15,8,21,22,9,16,7,25,8,24,10,6,16,21,17,4,17,25,20,18,24,28,23,10,21,28,26,24,2","29,27,15,8,21,22,9,16,7,25,8,24,10,6,16,21,17,4,17,25,20,18,24,28,23,10,21,28,26,24,2",16724
